image_file,mask_file,max_boxes_x1,max_boxes_y1,max_boxes_x2,max_boxes_y2,min_boxes_x1,min_boxes_y1,min_boxes_x2,min_boxes_y2
ISIC_0010454.jpg,ISIC_0010454_Segmentation.png,0,0,792,764,238,61,733,573
ISIC_0010456.jpg,ISIC_0010456_Segmentation.png,333,329,522,513,361,360,491,489
ISIC_0010460.jpg,ISIC_0010460_Segmentation.png,283,26,975,748,331,148,857,617
ISIC_0010463.jpg,ISIC_0010463_Segmentation.png,119,179,898,661,359,301,810,560
ISIC_0010474.jpg,ISIC_0010474_Segmentation.png,389,231,704,472,458,291,609,442
ISIC_0010477.jpg,ISIC_0010477_Segmentation.png,49,4,1023,767,145,83,836,766
ISIC_0010483.jpg,ISIC_0010483_Segmentation.png,272,229,606,638,307,266,553,505
ISIC_0010494.jpg,ISIC_0010494_Segmentation.png,165,150,844,667,320,217,689,577
ISIC_0010498.jpg,ISIC_0010498_Segmentation.png,248,100,766,605,307,198,721,509
ISIC_0010552.jpg,ISIC_0010552_Segmentation.png,20,206,859,709,286,263,725,624
ISIC_0010553.jpg,ISIC_0010553_Segmentation.png,213,225,769,501,270,299,630,459
ISIC_0010556.jpg,ISIC_0010556_Segmentation.png,243,112,707,720,326,210,639,619
ISIC_0010565.jpg,ISIC_0010565_Segmentation.png,358,153,788,704,425,215,721,589
ISIC_0010574.jpg,ISIC_0010574_Segmentation.png,319,192,592,698,357,279,552,629
ISIC_0010582.jpg,ISIC_0010582_Segmentation.png,348,191,741,602,429,257,648,550
ISIC_0010584.jpg,ISIC_0010584_Segmentation.png,338,250,654,536,384,278,582,476
ISIC_0010587.jpg,ISIC_0010587_Segmentation.png,241,154,738,477,386,202,662,403
ISIC_0010588.jpg,ISIC_0010588_Segmentation.png,2,6,1023,767,215,11,1019,730
ISIC_0010591.jpg,ISIC_0010591_Segmentation.png,245,170,767,612,357,230,629,524
ISIC_0010592.jpg,ISIC_0010592_Segmentation.png,493,363,650,513,545,390,625,495
ISIC_0010596.jpg,ISIC_0010596_Segmentation.png,129,60,824,767,250,184,648,706
ISIC_0010597.jpg,ISIC_0010597_Segmentation.png,239,129,839,738,327,199,754,559
ISIC_0010598.jpg,ISIC_0010598_Segmentation.png,359,210,610,476,399,245,562,437
ISIC_0010599.jpg,ISIC_0010599_Segmentation.png,201,30,929,701,381,195,801,542
ISIC_0010604.jpg,ISIC_0010604_Segmentation.png,2,5,1019,767,104,6,911,648
ISIC_0010606.jpg,ISIC_0010606_Segmentation.png,178,199,759,574,259,273,658,492
ISIC_0010607.jpg,ISIC_0010607_Segmentation.png,413,316,620,580,463,356,581,528
ISIC_0010846.jpg,ISIC_0010846_Segmentation.png,77,11,811,742,175,152,714,640
ISIC_0010847.jpg,ISIC_0010847_Segmentation.png,227,117,885,765,318,182,736,580
ISIC_0010854.jpg,ISIC_0010854_Segmentation.png,285,223,651,562,351,258,581,488
ISIC_0010856.jpg,ISIC_0010856_Segmentation.png,185,127,846,626,282,287,781,514
ISIC_0010863.jpg,ISIC_0010863_Segmentation.png,160,56,931,744,277,209,822,557
ISIC_0011080.jpg,ISIC_0011080_Segmentation.png,156,110,848,632,306,213,759,569
ISIC_0011081.jpg,ISIC_0011081_Segmentation.png,276,139,833,748,345,253,770,627
ISIC_0011083.jpg,ISIC_0011083_Segmentation.png,385,291,561,484,412,334,539,437
ISIC_0011089.jpg,ISIC_0011089_Segmentation.png,293,130,788,605,382,200,738,510
ISIC_0011090.jpg,ISIC_0011090_Segmentation.png,108,135,828,634,213,232,730,552
ISIC_0011092.jpg,ISIC_0011092_Segmentation.png,392,150,696,540,448,193,637,451
ISIC_0011098.jpg,ISIC_0011098_Segmentation.png,289,238,633,564,350,317,546,513
ISIC_0011101.jpg,ISIC_0011101_Segmentation.png,186,218,688,664,241,279,603,602
ISIC_0011104.jpg,ISIC_0011104_Segmentation.png,214,6,827,743,274,176,756,584
ISIC_0011107.jpg,ISIC_0011107_Segmentation.png,121,19,907,761,234,55,775,642
ISIC_0011110.jpg,ISIC_0011110_Segmentation.png,298,243,687,598,363,288,659,525
ISIC_0011112.jpg,ISIC_0011112_Segmentation.png,24,0,970,765,160,92,862,687
ISIC_0011122.jpg,ISIC_0011122_Segmentation.png,5,14,920,733,110,55,612,621
ISIC_0011129.jpg,ISIC_0011129_Segmentation.png,99,64,949,685,369,198,758,616
ISIC_0011132.jpg,ISIC_0011132_Segmentation.png,278,71,687,552,340,156,603,478
ISIC_0011143.jpg,ISIC_0011143_Segmentation.png,366,280,506,377,391,293,480,356
ISIC_0011148.jpg,ISIC_0011148_Segmentation.png,122,194,669,620,228,318,558,535
ISIC_0011149.jpg,ISIC_0011149_Segmentation.png,99,0,830,765,308,60,707,762
ISIC_0011150.jpg,ISIC_0011150_Segmentation.png,191,229,588,545,287,268,535,463
ISIC_0011151.jpg,ISIC_0011151_Segmentation.png,1,3,1020,764,40,213,1002,763
ISIC_0011152.jpg,ISIC_0011152_Segmentation.png,584,345,638,398,590,355,631,387
ISIC_0011155.jpg,ISIC_0011155_Segmentation.png,98,105,899,678,242,188,753,511
ISIC_0011162.jpg,ISIC_0011162_Segmentation.png,264,142,723,527,357,237,633,464
ISIC_0011167.jpg,ISIC_0011167_Segmentation.png,44,5,981,767,145,137,836,761
ISIC_0011168.jpg,ISIC_0011168_Segmentation.png,357,276,604,523,403,312,573,464
ISIC_0011171.jpg,ISIC_0011171_Segmentation.png,326,190,668,482,390,220,541,425
ISIC_0011172.jpg,ISIC_0011172_Segmentation.png,73,164,868,618,201,266,635,439
ISIC_0011175.jpg,ISIC_0011175_Segmentation.png,190,50,768,767,292,191,657,640
ISIC_0011176.jpg,ISIC_0011176_Segmentation.png,191,135,760,658,251,230,694,538
ISIC_0011177.jpg,ISIC_0011177_Segmentation.png,164,115,842,734,255,243,744,595
ISIC_0011204.jpg,ISIC_0011204_Segmentation.png,136,256,664,600,188,310,549,544
ISIC_0011205.jpg,ISIC_0011205_Segmentation.png,333,165,663,457,396,204,608,435
ISIC_0011213.jpg,ISIC_0011213_Segmentation.png,381,253,638,447,415,290,594,425
ISIC_0011219.jpg,ISIC_0011219_Segmentation.png,374,186,706,539,438,259,624,450
ISIC_0011224.jpg,ISIC_0011224_Segmentation.png,249,113,777,685,409,155,696,438
ISIC_0011227.jpg,ISIC_0011227_Segmentation.png,295,221,517,435,328,255,488,406
ISIC_0011292.jpg,ISIC_0011292_Segmentation.png,293,172,649,570,351,256,569,518
ISIC_0011294.jpg,ISIC_0011294_Segmentation.png,176,228,683,670,279,346,530,633
ISIC_0011298.jpg,ISIC_0011298_Segmentation.png,413,294,709,566,448,380,651,531
ISIC_0011300.jpg,ISIC_0011300_Segmentation.png,18,0,1002,767,177,102,938,762
ISIC_0011305.jpg,ISIC_0011305_Segmentation.png,396,214,736,703,462,295,685,506
ISIC_0011310.jpg,ISIC_0011310_Segmentation.png,195,104,803,722,322,181,704,628
ISIC_0011319.jpg,ISIC_0011319_Segmentation.png,173,170,903,538,302,242,797,481
ISIC_0011321.jpg,ISIC_0011321_Segmentation.png,248,269,711,588,351,337,653,541
ISIC_0011325.jpg,ISIC_0011325_Segmentation.png,62,158,899,613,298,278,760,561
ISIC_0011333.jpg,ISIC_0011333_Segmentation.png,254,115,893,696,406,296,771,668
ISIC_0011336.jpg,ISIC_0011336_Segmentation.png,122,146,764,688,200,237,704,548
ISIC_0011338.jpg,ISIC_0011338_Segmentation.png,323,214,743,623,439,260,644,572
ISIC_0011344.jpg,ISIC_0011344_Segmentation.png,296,197,727,608,369,274,601,562
ISIC_0011349.jpg,ISIC_0011349_Segmentation.png,21,34,946,767,95,141,721,627
ISIC_0011359.jpg,ISIC_0011359_Segmentation.png,215,122,690,527,255,239,611,474
ISIC_0011363.jpg,ISIC_0011363_Segmentation.png,22,59,963,731,169,174,748,618
ISIC_0011367.jpg,ISIC_0011367_Segmentation.png,376,270,613,493,410,299,577,456
ISIC_0011374.jpg,ISIC_0011374_Segmentation.png,0,0,1022,766,1,0,1021,764
ISIC_0011384.jpg,ISIC_0011384_Segmentation.png,207,184,801,533,313,243,667,466
ISIC_0011386.jpg,ISIC_0011386_Segmentation.png,323,296,629,589,367,342,592,539
ISIC_0011392.jpg,ISIC_0011392_Segmentation.png,264,51,694,610,341,241,624,529
