image_file,mask_file,is_valid,foreground_ratio,angle,inferred_shrink_ratio,small_box_aabb,has_corners
ISIC_0000387.jpg,ISIC_0000387_Segmentation.png,True,1.0,,,"[1019, 1003, 1437, 1488]",True
ISIC_0000390.jpg,ISIC_0000390_Segmentation.png,True,1.0,,,"[1202, 602, 2331, 2153]",True
ISIC_0000391.jpg,ISIC_0000391_Segmentation.png,True,1.0,,,"[585, 337, 2325, 2068]",True
ISIC_0000395.jpg,ISIC_0000395_Segmentation.png,True,1.0,,,"[370, 448, 2003, 2086]",True
ISIC_0000396.jpg,ISIC_0000396_Segmentation.png,True,1.0,,,"[807, 483, 1891, 1653]",True
ISIC_0000397.jpg,ISIC_0000397_Segmentation.png,True,1.0,,,"[963, 715, 1911, 1581]",True
ISIC_0000403.jpg,ISIC_0000403_Segmentation.png,True,1.0,,,"[1166, 1004, 1830, 1481]",True
ISIC_0000408.jpg,ISIC_0000408_Segmentation.png,True,1.0,,,"[882, 197, 2193, 1997]",True
ISIC_0000409.jpg,ISIC_0000409_Segmentation.png,True,1.0,,,"[912, 622, 1539, 1251]",True
ISIC_0000410.jpg,ISIC_0000410_Segmentation.png,True,1.0,,,"[942, 540, 1213, 830]",True
ISIC_0000412.jpg,ISIC_0000412_Segmentation.png,True,1.0,,,"[950, 681, 1969, 1700]",True
ISIC_0000413.jpg,ISIC_0000413_Segmentation.png,True,1.0,,,"[1102, 657, 2114, 1922]",True
ISIC_0000415.jpg,ISIC_0000415_Segmentation.png,True,1.0,,,"[1110, 800, 1957, 1499]",True
ISIC_0000416.jpg,ISIC_0000416_Segmentation.png,True,1.0,,,"[928, 749, 1767, 1476]",True
ISIC_0000419.jpg,ISIC_0000419_Segmentation.png,True,1.0,,,"[1203, 784, 1969, 1571]",True
ISIC_0000421.jpg,ISIC_0000421_Segmentation.png,True,1.0,,,"[1038, 766, 1918, 1588]",True
ISIC_0000423.jpg,ISIC_0000423_Segmentation.png,True,1.0,,,"[720, 556, 2147, 1826]",True
ISIC_0000425.jpg,ISIC_0000425_Segmentation.png,True,1.0,,,"[654, 261, 2379, 1985]",True
ISIC_0000426.jpg,ISIC_0000426_Segmentation.png,True,1.0,,,"[825, 334, 2390, 1842]",True
ISIC_0000427.jpg,ISIC_0000427_Segmentation.png,True,1.0,,,"[866, 664, 1952, 1649]",True
ISIC_0000431.jpg,ISIC_0000431_Segmentation.png,True,1.0,,,"[1163, 570, 2063, 1508]",True
ISIC_0000434.jpg,ISIC_0000434_Segmentation.png,True,1.0,,,"[1050, 426, 1925, 1335]",True
ISIC_0000436.jpg,ISIC_0000436_Segmentation.png,True,1.0,,,"[397, 235, 2209, 2050]",True
ISIC_0000439.jpg,ISIC_0000439_Segmentation.png,True,1.0,,,"[1056, 673, 1763, 1388]",True
ISIC_0000442.jpg,ISIC_0000442_Segmentation.png,True,1.0,,,"[1118, 671, 2031, 1621]",True
ISIC_0000443.jpg,ISIC_0000443_Segmentation.png,True,1.0,,,"[1175, 616, 2000, 1444]",True
ISIC_0000444.jpg,ISIC_0000444_Segmentation.png,True,1.0,,,"[1218, 679, 1795, 1287]",True
ISIC_0000445.jpg,ISIC_0000445_Segmentation.png,True,1.0,,,"[1282, 718, 2101, 1604]",True
ISIC_0000447.jpg,ISIC_0000447_Segmentation.png,True,1.0,,,"[721, 876, 1220, 1376]",True
ISIC_0000451.jpg,ISIC_0000451_Segmentation.png,True,1.0,,,"[895, 785, 2020, 1910]",True
ISIC_0000452.jpg,ISIC_0000452_Segmentation.png,True,1.0,,,"[330, 729, 1546, 1785]",True
ISIC_0000453.jpg,ISIC_0000453_Segmentation.png,True,1.0,,,"[1092, 760, 2175, 1738]",True
ISIC_0000454.jpg,ISIC_0000454_Segmentation.png,True,1.0,,,"[743, 394, 2080, 1736]",True
ISIC_0000455.jpg,ISIC_0000455_Segmentation.png,True,1.0,,,"[747, 577, 1354, 1369]",True
ISIC_0000457.jpg,ISIC_0000457_Segmentation.png,True,1.0,,,"[349, 137, 718, 541]",True
ISIC_0000458.jpg,ISIC_0000458_Segmentation.png,True,1.0,,,"[238, 197, 674, 643]",True
ISIC_0000460.jpg,ISIC_0000460_Segmentation.png,True,1.0,,,"[291, 234, 548, 535]",True
ISIC_0000461.jpg,ISIC_0000461_Segmentation.png,True,1.0,,,"[327, 251, 621, 623]",True
ISIC_0000463.jpg,ISIC_0000463_Segmentation.png,True,1.0,,,"[951, 332, 1988, 1343]",True
ISIC_0000465.jpg,ISIC_0000465_Segmentation.png,True,1.0,,,"[285, 229, 624, 591]",True
ISIC_0000467.jpg,ISIC_0000467_Segmentation.png,True,1.0,,,"[168, 116, 752, 687]",True
ISIC_0000468.jpg,ISIC_0000468_Segmentation.png,True,1.0,,,"[227, 152, 728, 681]",True
ISIC_0000469.jpg,ISIC_0000469_Segmentation.png,True,1.0,,,"[398, 264, 563, 447]",True
ISIC_0000471.jpg,ISIC_0000471_Segmentation.png,True,1.0,,,"[322, 249, 598, 573]",True
ISIC_0000473.jpg,ISIC_0000473_Segmentation.png,True,1.0,,,"[1246, 711, 1843, 1330]",True
ISIC_0000474.jpg,ISIC_0000474_Segmentation.png,True,1.0,,,"[215, 158, 706, 668]",True
ISIC_0000475.jpg,ISIC_0000475_Segmentation.png,True,1.0,,,"[283, 242, 598, 604]",True
ISIC_0000477.jpg,ISIC_0000477_Segmentation.png,True,1.0,,,"[296, 203, 667, 657]",True
ISIC_0000478.jpg,ISIC_0000478_Segmentation.png,True,1.0,,,"[148, 87, 786, 710]",True
ISIC_0000480.jpg,ISIC_0000480_Segmentation.png,True,1.0,,,"[253, 210, 556, 542]",True
ISIC_0000481.jpg,ISIC_0000481_Segmentation.png,True,1.0,,,"[197, 156, 722, 653]",True
ISIC_0000483.jpg,ISIC_0000483_Segmentation.png,True,1.0,,,"[243, 154, 676, 590]",True
ISIC_0000485.jpg,ISIC_0000485_Segmentation.png,True,1.0,,,"[226, 156, 692, 640]",True
ISIC_0000486.jpg,ISIC_0000486_Segmentation.png,True,1.0,,,"[320, 262, 563, 553]",True
ISIC_0000488.jpg,ISIC_0000488_Segmentation.png,True,1.0,,,"[394, 256, 560, 508]",True
ISIC_0000489.jpg,ISIC_0000489_Segmentation.png,True,1.0,,,"[367, 222, 529, 435]",True
ISIC_0000491.jpg,ISIC_0000491_Segmentation.png,True,1.0,,,"[168, 126, 734, 672]",True
ISIC_0000492.jpg,ISIC_0000492_Segmentation.png,True,1.0,,,"[314, 218, 592, 551]",True
ISIC_0000493.jpg,ISIC_0000493_Segmentation.png,True,1.0,,,"[284, 202, 702, 617]",True
ISIC_0000495.jpg,ISIC_0000495_Segmentation.png,True,1.0,,,"[325, 247, 599, 584]",True
ISIC_0000496.jpg,ISIC_0000496_Segmentation.png,True,1.0,,,"[309, 144, 628, 561]",True
ISIC_0000498.jpg,ISIC_0000498_Segmentation.png,True,1.0,,,"[314, 222, 635, 594]",True
ISIC_0000500.jpg,ISIC_0000500_Segmentation.png,True,1.0,,,"[328, 279, 579, 584]",True
ISIC_0000503.jpg,ISIC_0000503_Segmentation.png,True,1.0,,,"[255, 189, 655, 584]",True
ISIC_0000504.jpg,ISIC_0000504_Segmentation.png,True,1.0,,,"[1361, 530, 2536, 1697]",True
ISIC_0000505.jpg,ISIC_0000505_Segmentation.png,True,1.0,,,"[346, 307, 585, 522]",True
ISIC_0000506.jpg,ISIC_0000506_Segmentation.png,True,1.0,,,"[349, 287, 580, 546]",True
ISIC_0000507.jpg,ISIC_0000507_Segmentation.png,True,1.0,,,"[253, 90, 644, 500]",True
ISIC_0000511.jpg,ISIC_0000511_Segmentation.png,True,1.0,,,"[254, 185, 695, 616]",True
ISIC_0000513.jpg,ISIC_0000513_Segmentation.png,True,1.0,,,"[239, 231, 620, 572]",True
ISIC_0000514.jpg,ISIC_0000514_Segmentation.png,True,1.0,,,"[388, 297, 528, 483]",True
ISIC_0000516.jpg,ISIC_0000516_Segmentation.png,True,1.0,,,"[360, 308, 628, 583]",True
ISIC_0000517.jpg,ISIC_0000517_Segmentation.png,True,1.0,,,"[272, 192, 644, 610]",True
ISIC_0000519.jpg,ISIC_0000519_Segmentation.png,True,1.0,,,"[904, 404, 2427, 1896]",True
ISIC_0000520.jpg,ISIC_0000520_Segmentation.png,True,1.0,,,"[1028, 925, 2010, 1929]",True
ISIC_0000521.jpg,ISIC_0000521_Segmentation.png,True,1.0,,,"[792, 404, 2240, 2011]",True
ISIC_0000522.jpg,ISIC_0000522_Segmentation.png,True,1.0,,,"[327, 249, 568, 509]",True
ISIC_0000523.jpg,ISIC_0000523_Segmentation.png,True,1.0,,,"[293, 231, 633, 564]",True
ISIC_0000524.jpg,ISIC_0000524_Segmentation.png,True,1.0,,,"[288, 198, 655, 584]",True
ISIC_0000528.jpg,ISIC_0000528_Segmentation.png,True,1.0,,,"[404, 218, 647, 465]",True
ISIC_0000529.jpg,ISIC_0000529_Segmentation.png,True,1.0,,,"[316, 139, 720, 564]",True
ISIC_0000530.jpg,ISIC_0000530_Segmentation.png,True,1.0,,,"[257, 223, 578, 567]",True
ISIC_0000531.jpg,ISIC_0000531_Segmentation.png,True,1.0,,,"[388, 293, 541, 459]",True
ISIC_0000532.jpg,ISIC_0000532_Segmentation.png,True,1.0,,,"[292, 258, 600, 585]",True
ISIC_0000535.jpg,ISIC_0000535_Segmentation.png,True,1.0,,,"[261, 164, 501, 484]",True
ISIC_0000536.jpg,ISIC_0000536_Segmentation.png,True,1.0,,,"[277, 254, 447, 423]",True
ISIC_0000538.jpg,ISIC_0000538_Segmentation.png,True,1.0,,,"[263, 200, 563, 490]",True
ISIC_0000541.jpg,ISIC_0000541_Segmentation.png,True,1.0,,,"[185, 194, 600, 542]",True
ISIC_0000542.jpg,ISIC_0000542_Segmentation.png,True,1.0,,,"[230, 180, 582, 532]",True
ISIC_0000543.jpg,ISIC_0000543_Segmentation.png,True,1.0,,,"[245, 115, 569, 460]",True
ISIC_0000544.jpg,ISIC_0000544_Segmentation.png,True,1.0,,,"[224, 229, 556, 547]",True
ISIC_0000545.jpg,ISIC_0000545_Segmentation.png,True,1.0,,,"[240, 128, 552, 577]",True
ISIC_0000546.jpg,ISIC_0000546_Segmentation.png,True,1.0,,,"[196, 133, 622, 557]",True
ISIC_0000548.jpg,ISIC_0000548_Segmentation.png,True,1.0,,,"[363, 260, 441, 348]",True
ISIC_0000551.jpg,ISIC_0000551_Segmentation.png,True,1.0,,,"[228, 130, 591, 457]",True
ISIC_0000552.jpg,ISIC_0000552_Segmentation.png,True,1.0,,,"[137, 118, 519, 481]",True
ISIC_0000554.jpg,ISIC_0000554_Segmentation.png,True,1.0,,,"[219, 160, 601, 523]",True
ISIC_0000555.jpg,ISIC_0000555_Segmentation.png,True,1.0,,,"[277, 241, 532, 490]",True
ISIC_0000556.jpg,ISIC_0000556_Segmentation.png,True,1.0,,,"[130, 120, 657, 627]",True
ISIC_0000882.jpg,ISIC_0000882_Segmentation.png,True,1.0,,,"[301, 233, 1015, 826]",True
ISIC_0000900.jpg,ISIC_0000900_Segmentation.png,True,1.0,,,"[1111, 395, 1719, 866]",True
ISIC_0000999.jpg,ISIC_0000999_Segmentation.png,True,1.0,,,"[2198, 432, 2663, 1011]",True
ISIC_0001102.jpg,ISIC_0001102_Segmentation.png,True,1.0,,,"[748, 330, 2232, 1919]",True
ISIC_0001105.jpg,ISIC_0001105_Segmentation.png,True,1.0,,,"[1210, 671, 2043, 1597]",True
ISIC_0001106.jpg,ISIC_0001106_Segmentation.png,True,1.0,,,"[1198, 672, 2151, 1893]",True
ISIC_0001118.jpg,ISIC_0001118_Segmentation.png,True,1.0,,,"[1305, 407, 2700, 2088]",True
ISIC_0001119.jpg,ISIC_0001119_Segmentation.png,True,1.0,,,"[1367, 814, 1807, 1384]",True
ISIC_0001126.jpg,ISIC_0001126_Segmentation.png,True,1.0,,,"[1101, 1028, 1723, 1609]",True
ISIC_0001133.jpg,ISIC_0001133_Segmentation.png,True,1.0,,,"[1070, 621, 2129, 1818]",True
ISIC_0001134.jpg,ISIC_0001134_Segmentation.png,True,1.0,,,"[1307, 832, 1839, 1457]",True
ISIC_0001140.jpg,ISIC_0001140_Segmentation.png,True,1.0,,,"[637, 503, 1509, 1316]",True
ISIC_0001148.jpg,ISIC_0001148_Segmentation.png,True,1.0,,,"[991, 865, 1895, 1714]",True
ISIC_0001152.jpg,ISIC_0001152_Segmentation.png,True,1.0,,,"[581, 223, 1355, 1074]",True
ISIC_0001163.jpg,ISIC_0001163_Segmentation.png,True,1.0,,,"[1027, 736, 1694, 1386]",True
ISIC_0001184.jpg,ISIC_0001184_Segmentation.png,True,1.0,,,"[1345, 1431, 1838, 2027]",True
ISIC_0001187.jpg,ISIC_0001187_Segmentation.png,True,1.0,,,"[1760, 1023, 2210, 1670]",True
ISIC_0001188.jpg,ISIC_0001188_Segmentation.png,True,1.0,,,"[1194, 740, 1857, 1382]",True
ISIC_0001191.jpg,ISIC_0001191_Segmentation.png,True,1.0,,,"[1689, 1079, 2144, 1543]",True
ISIC_0001212.jpg,ISIC_0001212_Segmentation.png,True,1.0,,,"[960, 907, 1818, 1830]",True
ISIC_0001213.jpg,ISIC_0001213_Segmentation.png,True,1.0,,,"[912, 1282, 1600, 1983]",True
ISIC_0001216.jpg,ISIC_0001216_Segmentation.png,True,1.0,,,"[1053, 1159, 1646, 1750]",True
ISIC_0001247.jpg,ISIC_0001247_Segmentation.png,True,1.0,,,"[1861, 676, 2236, 1163]",True
ISIC_0001254.jpg,ISIC_0001254_Segmentation.png,True,1.0,,,"[744, 682, 1333, 1204]",True
ISIC_0001262.jpg,ISIC_0001262_Segmentation.png,True,1.0,,,"[1290, 1046, 1685, 1427]",True
ISIC_0001267.jpg,ISIC_0001267_Segmentation.png,True,1.0,,,"[1026, 568, 1490, 1049]",True
ISIC_0001275.jpg,ISIC_0001275_Segmentation.png,True,1.0,,,"[1232, 555, 1539, 836]",True
ISIC_0001286.jpg,ISIC_0001286_Segmentation.png,True,1.0,,,"[867, 582, 1460, 1171]",True
ISIC_0001292.jpg,ISIC_0001292_Segmentation.png,True,1.0,,,"[936, 641, 1245, 1059]",True
ISIC_0001296.jpg,ISIC_0001296_Segmentation.png,True,1.0,,,"[1858, 842, 2206, 1095]",True
ISIC_0001306.jpg,ISIC_0001306_Segmentation.png,True,1.0,,,"[965, 439, 1400, 857]",True
ISIC_0001367.jpg,ISIC_0001367_Segmentation.png,True,1.0,,,"[1213, 283, 1664, 752]",True
ISIC_0001372.jpg,ISIC_0001372_Segmentation.png,True,1.0,,,"[825, 830, 1242, 1290]",True
ISIC_0001374.jpg,ISIC_0001374_Segmentation.png,True,1.0,,,"[805, 991, 1183, 1434]",True
ISIC_0001385.jpg,ISIC_0001385_Segmentation.png,True,1.0,,,"[989, 442, 1601, 1084]",True
ISIC_0001423.jpg,ISIC_0001423_Segmentation.png,True,1.0,,,"[811, 222, 1509, 917]",True
ISIC_0001442.jpg,ISIC_0001442_Segmentation.png,True,1.0,,,"[1113, 610, 1545, 1131]",True
ISIC_0001449.jpg,ISIC_0001449_Segmentation.png,True,1.0,,,"[1099, 447, 1632, 986]",True
ISIC_0001742.jpg,ISIC_0001742_Segmentation.png,True,1.0,,,"[1186, 691, 1513, 1086]",True
ISIC_0002093.jpg,ISIC_0002093_Segmentation.png,True,1.0,,,"[674, 574, 1255, 1499]",True
ISIC_0002206.jpg,ISIC_0002206_Segmentation.png,True,1.0,,,"[840, 413, 1284, 882]",True
ISIC_0002251.jpg,ISIC_0002251_Segmentation.png,True,1.0,,,"[1812, 1047, 2347, 1719]",True
ISIC_0002287.jpg,ISIC_0002287_Segmentation.png,True,1.0,,,"[1078, 820, 1451, 1442]",True
ISIC_0002353.jpg,ISIC_0002353_Segmentation.png,True,1.0,,,"[482, 776, 1084, 1391]",True
ISIC_0002374.jpg,ISIC_0002374_Segmentation.png,True,1.0,,,"[963, 686, 1435, 1172]",True
ISIC_0002438.jpg,ISIC_0002438_Segmentation.png,True,1.0,,,"[1314, 649, 1931, 1268]",True
ISIC_0002439.jpg,ISIC_0002439_Segmentation.png,True,1.0,,,"[921, 317, 1562, 899]",True
ISIC_0002453.jpg,ISIC_0002453_Segmentation.png,True,1.0,,,"[1485, 304, 1934, 831]",True
ISIC_0002459.jpg,ISIC_0002459_Segmentation.png,True,1.0,,,"[1184, 189, 1720, 750]",True
ISIC_0002469.jpg,ISIC_0002469_Segmentation.png,True,1.0,,,"[963, 800, 1542, 1363]",True
ISIC_0002476.jpg,ISIC_0002476_Segmentation.png,True,1.0,,,"[1471, 907, 2045, 1618]",True
ISIC_0002488.jpg,ISIC_0002488_Segmentation.png,True,1.0,,,"[322, 906, 820, 1335]",True
ISIC_0002489.jpg,ISIC_0002489_Segmentation.png,True,1.0,,,"[931, 368, 1588, 869]",True
ISIC_0002616.jpg,ISIC_0002616_Segmentation.png,True,1.0,,,"[1315, 1289, 1923, 1883]",True
ISIC_0002647.jpg,ISIC_0002647_Segmentation.png,True,1.0,,,"[1572, 920, 2177, 1477]",True
ISIC_0002780.jpg,ISIC_0002780_Segmentation.png,True,1.0,,,"[1085, 1374, 1919, 2221]",True
ISIC_0002806.jpg,ISIC_0002806_Segmentation.png,True,1.0,,,"[1380, 1066, 2447, 2122]",True
ISIC_0002836.jpg,ISIC_0002836_Segmentation.png,True,1.0,,,"[496, 1296, 1491, 2308]",True
ISIC_0002879.jpg,ISIC_0002879_Segmentation.png,True,1.0,,,"[526, 744, 1070, 1293]",True
ISIC_0002885.jpg,ISIC_0002885_Segmentation.png,True,1.0,,,"[852, 1102, 1829, 2056]",True
ISIC_0002948.jpg,ISIC_0002948_Segmentation.png,True,1.0,,,"[1374, 843, 1722, 1305]",True
ISIC_0002975.jpg,ISIC_0002975_Segmentation.png,True,1.0,,,"[1029, 1116, 1682, 1797]",True
ISIC_0002976.jpg,ISIC_0002976_Segmentation.png,True,1.0,,,"[1413, 951, 2060, 1667]",True
ISIC_0003005.jpg,ISIC_0003005_Segmentation.png,True,1.0,,,"[367, 557, 937, 1134]",True
ISIC_0003051.jpg,ISIC_0003051_Segmentation.png,True,1.0,,,"[2088, 1213, 2748, 1876]",True
ISIC_0003174.jpg,ISIC_0003174_Segmentation.png,True,1.0,,,"[1228, 909, 1730, 1446]",True
ISIC_0003308.jpg,ISIC_0003308_Segmentation.png,True,1.0,,,"[1328, 873, 1805, 1454]",True
ISIC_0003346.jpg,ISIC_0003346_Segmentation.png,True,1.0,,,"[1695, 1467, 2047, 1795]",True
ISIC_0004110.jpg,ISIC_0004110_Segmentation.png,True,1.0,,,"[851, 639, 1627, 1348]",True
ISIC_0004166.jpg,ISIC_0004166_Segmentation.png,True,1.0,,,"[946, 807, 2047, 1905]",True
ISIC_0004168.jpg,ISIC_0004168_Segmentation.png,True,1.0,,,"[1564, 1058, 2045, 1633]",True
ISIC_0004309.jpg,ISIC_0004309_Segmentation.png,True,1.0,,,"[1541, 1033, 1961, 1547]",True
ISIC_0004715.jpg,ISIC_0004715_Segmentation.png,True,1.0,,,"[1110, 318, 1826, 1034]",True
ISIC_0004985.jpg,ISIC_0004985_Segmentation.png,True,1.0,,,"[1602, 1280, 2256, 1860]",True
ISIC_0005187.jpg,ISIC_0005187_Segmentation.png,True,1.0,,,"[1527, 678, 2010, 1134]",True
ISIC_0005247.jpg,ISIC_0005247_Segmentation.png,True,1.0,,,"[1019, 469, 1614, 1062]",True
ISIC_0005548.jpg,ISIC_0005548_Segmentation.png,True,1.0,,,"[1887, 831, 2328, 1285]",True
ISIC_0005555.jpg,ISIC_0005555_Segmentation.png,True,1.0,,,"[819, 646, 1291, 1314]",True
ISIC_0005564.jpg,ISIC_0005564_Segmentation.png,True,1.0,,,"[522, 258, 1755, 1492]",True
ISIC_0005620.jpg,ISIC_0005620_Segmentation.png,True,1.0,,,"[786, 571, 1307, 1099]",True
ISIC_0005639.jpg,ISIC_0005639_Segmentation.png,True,1.0,,,"[537, 252, 1545, 1158]",True
ISIC_0005666.jpg,ISIC_0005666_Segmentation.png,True,1.0,,,"[524, 637, 1215, 1336]",True
ISIC_0005787.jpg,ISIC_0005787_Segmentation.png,True,1.0,,,"[297, 690, 1026, 1403]",True
ISIC_0006021.jpg,ISIC_0006021_Segmentation.png,True,1.0,,,"[2022, 1013, 2621, 1728]",True
ISIC_0006114.jpg,ISIC_0006114_Segmentation.png,True,1.0,,,"[867, 945, 1354, 1416]",True
ISIC_0006326.jpg,ISIC_0006326_Segmentation.png,True,1.0,,,"[1228, 494, 1676, 1047]",True
ISIC_0006350.jpg,ISIC_0006350_Segmentation.png,True,1.0,,,"[989, 726, 1633, 1231]",True
ISIC_0006612.jpg,ISIC_0006612_Segmentation.png,True,1.0,,,"[1557, 660, 2477, 1521]",True
ISIC_0006776.jpg,ISIC_0006776_Segmentation.png,True,1.0,,,"[1078, 767, 1569, 1240]",True
ISIC_0006795.jpg,ISIC_0006795_Segmentation.png,True,1.0,,,"[1549, 1026, 2399, 1833]",True
ISIC_0006800.jpg,ISIC_0006800_Segmentation.png,True,1.0,,,"[1197, 634, 1871, 1254]",True
ISIC_0006940.jpg,ISIC_0006940_Segmentation.png,True,1.0,,,"[2203, 1262, 2983, 2041]",True
ISIC_0006982.jpg,ISIC_0006982_Segmentation.png,True,1.0,,,"[697, 554, 1609, 1507]",True
ISIC_0007038.jpg,ISIC_0007038_Segmentation.png,True,1.0,,,"[2095, 1100, 2385, 1578]",True
ISIC_0007087.jpg,ISIC_0007087_Segmentation.png,True,1.0,,,"[788, 438, 1614, 1290]",True
ISIC_0007475.jpg,ISIC_0007475_Segmentation.png,True,1.0,,,"[1094, 483, 1592, 1198]",True
ISIC_0007557.jpg,ISIC_0007557_Segmentation.png,True,1.0,,,"[1156, 724, 1919, 1526]",True
ISIC_0007760.jpg,ISIC_0007760_Segmentation.png,True,1.0,,,"[530, 655, 1077, 1188]",True
ISIC_0007788.jpg,ISIC_0007788_Segmentation.png,True,1.0,,,"[1232, 1287, 2174, 2342]",True
ISIC_0008029.jpg,ISIC_0008029_Segmentation.png,True,1.0,,,"[1310, 1033, 1823, 1587]",True
ISIC_0008145.jpg,ISIC_0008145_Segmentation.png,True,1.0,,,"[2179, 808, 2631, 1364]",True
ISIC_0008236.jpg,ISIC_0008236_Segmentation.png,True,1.0,,,"[1987, 903, 2333, 1545]",True
ISIC_0008256.jpg,ISIC_0008256_Segmentation.png,True,1.0,,,"[1907, 1003, 2495, 1627]",True
ISIC_0008280.jpg,ISIC_0008280_Segmentation.png,True,1.0,,,"[618, 551, 1109, 1094]",True
ISIC_0008294.jpg,ISIC_0008294_Segmentation.png,True,1.0,,,"[1467, 707, 1722, 991]",True
ISIC_0008347.jpg,ISIC_0008347_Segmentation.png,True,1.0,,,"[1841, 1494, 2370, 1968]",True
ISIC_0008396.jpg,ISIC_0008396_Segmentation.png,True,1.0,,,"[1535, 1306, 2067, 1842]",True
ISIC_0008403.jpg,ISIC_0008403_Segmentation.png,True,1.0,,,"[538, 598, 1299, 1340]",True
ISIC_0008524.jpg,ISIC_0008524_Segmentation.png,True,1.0,,,"[1525, 1403, 1837, 1724]",True
ISIC_0008528.jpg,ISIC_0008528_Segmentation.png,True,1.0,,,"[1111, 962, 2079, 2056]",True
ISIC_0008541.jpg,ISIC_0008541_Segmentation.png,True,1.0,,,"[1875, 1231, 2317, 1723]",True
ISIC_0008552.jpg,ISIC_0008552_Segmentation.png,True,1.0,,,"[1501, 1221, 2041, 1749]",True
ISIC_0008785.jpg,ISIC_0008785_Segmentation.png,True,1.0,,,"[373, 621, 1124, 1351]",True
ISIC_0008807.jpg,ISIC_0008807_Segmentation.png,True,1.0,,,"[1475, 1361, 1842, 1874]",True
ISIC_0008879.jpg,ISIC_0008879_Segmentation.png,True,1.0,,,"[1609, 1138, 2094, 1579]",True
ISIC_0008913.jpg,ISIC_0008913_Segmentation.png,True,1.0,,,"[1591, 928, 2741, 1875]",True
ISIC_0008993.jpg,ISIC_0008993_Segmentation.png,True,1.0,,,"[1043, 634, 1558, 1221]",True
ISIC_0009160.jpg,ISIC_0009160_Segmentation.png,True,1.0,,,"[1324, 338, 2000, 1008]",True
ISIC_0009165.jpg,ISIC_0009165_Segmentation.png,True,1.0,,,"[1916, 1293, 2640, 1938]",True
ISIC_0009188.jpg,ISIC_0009188_Segmentation.png,True,1.0,,,"[1377, 1191, 1908, 1752]",True
ISIC_0009252.jpg,ISIC_0009252_Segmentation.png,True,1.0,,,"[756, 932, 1280, 1351]",True
ISIC_0009297.jpg,ISIC_0009297_Segmentation.png,True,1.0,,,"[1554, 1115, 2371, 1940]",True
ISIC_0009344.jpg,ISIC_0009344_Segmentation.png,True,1.0,,,"[1539, 948, 2357, 1765]",True
ISIC_0009430.jpg,ISIC_0009430_Segmentation.png,True,1.0,,,"[855, 602, 1355, 1122]",True
ISIC_0009504.jpg,ISIC_0009504_Segmentation.png,True,1.0,,,"[1813, 1384, 2339, 1901]",True
ISIC_0009505.jpg,ISIC_0009505_Segmentation.png,True,1.0,,,"[1018, 1805, 1444, 2159]",True
ISIC_0009533.jpg,ISIC_0009533_Segmentation.png,True,1.0,,,"[1566, 790, 2280, 1636]",True
ISIC_0009583.jpg,ISIC_0009583_Segmentation.png,True,1.0,,,"[1387, 1062, 1817, 1577]",True
ISIC_0009599.jpg,ISIC_0009599_Segmentation.png,True,1.0,,,"[1479, 1111, 2301, 1929]",True
ISIC_0009758.jpg,ISIC_0009758_Segmentation.png,True,1.0,,,"[782, 494, 1474, 1189]",True
ISIC_0009800.jpg,ISIC_0009800_Segmentation.png,True,1.0,,,"[1397, 1045, 2089, 1801]",True
ISIC_0009860.jpg,ISIC_0009860_Segmentation.png,True,1.0,,,"[2287, 1065, 2637, 1679]",True
ISIC_0009868.jpg,ISIC_0009868_Segmentation.png,True,1.0,,,"[287, 261, 614, 595]",True
ISIC_0009870.jpg,ISIC_0009870_Segmentation.png,True,1.0,,,"[336, 258, 504, 425]",True
ISIC_0009871.jpg,ISIC_0009871_Segmentation.png,True,1.0,,,"[244, 101, 726, 639]",True
ISIC_0009873.jpg,ISIC_0009873_Segmentation.png,True,1.0,,,"[312, 191, 559, 477]",True
ISIC_0009875.jpg,ISIC_0009875_Segmentation.png,True,1.0,,,"[353, 267, 688, 590]",True
ISIC_0009877.jpg,ISIC_0009877_Segmentation.png,True,1.0,,,"[308, 187, 684, 510]",True
ISIC_0009883.jpg,ISIC_0009883_Segmentation.png,True,1.0,,,"[433, 270, 653, 496]",True
ISIC_0009884.jpg,ISIC_0009884_Segmentation.png,True,1.0,,,"[394, 280, 626, 517]",True
ISIC_0009888.jpg,ISIC_0009888_Segmentation.png,True,1.0,,,"[357, 251, 651, 547]",True
ISIC_0009893.jpg,ISIC_0009893_Segmentation.png,True,1.0,,,"[239, 163, 596, 510]",True
ISIC_0009895.jpg,ISIC_0009895_Segmentation.png,True,1.0,,,"[335, 238, 658, 599]",True
ISIC_0009896.jpg,ISIC_0009896_Segmentation.png,True,1.0,,,"[257, 155, 589, 492]",True
ISIC_0009897.jpg,ISIC_0009897_Segmentation.png,True,1.0,,,"[191, 45, 843, 717]",True
ISIC_0009899.jpg,ISIC_0009899_Segmentation.png,True,1.0,,,"[274, 95, 754, 584]",True
ISIC_0009900.jpg,ISIC_0009900_Segmentation.png,True,1.0,,,"[357, 188, 745, 575]",True
ISIC_0009904.jpg,ISIC_0009904_Segmentation.png,True,1.0,,,"[272, 97, 797, 684]",True
ISIC_0009905.jpg,ISIC_0009905_Segmentation.png,True,1.0,,,"[389, 323, 684, 626]",True
ISIC_0009909.jpg,ISIC_0009909_Segmentation.png,True,1.0,,,"[272, 249, 597, 634]",True
